4c 00000000 000a0000
40 01df0000 027f0000
1a 00000000 00000001
4e 00000000 01000096
46 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00000065
04 0021968d 83f6874e
01 3f800000 00000033
04 002110f9 8452865f
01 3f800000 0000000e
04 011fa11f 80d0865a
01 3f800000 00000000
04 011f34a4 81438581
01 3f800000 00000000
04 011ec0d0 7dd684ba
01 3f800000 00000000
04 011e5ee4 7e6083f5
01 3f800000 00000800
04 001eec29 7b2f8292
01 3f800000 00000000
04 011e883b 7bd181df
01 3f800000 00111100
04 0020252a 79027fff
01 3f800000 00000000
04 011fb247 79be7f5d
01 3f800000 006e1800
04 012277c8 77837d21
01 3f800000 004d0000
04 0121e642 785b7c8f
01 3f800000 00ba1b00
04 0025ed23 76fe7a29
01 3f800000 00930000
04 002528a1 77f079a8
01 3f800000 00ea1a00
04 002a6b98 77d47776
01 3f800000 00bf0000
04 01295b58 78d87707
00 00000000 0000000c
01 3f800000 00ea1a00
04 002a6b98 77d47776
01 3f800000 00bf0000
04 01295b58 78d87707
01 3f800000 00f61500
04 012f7cd2 7a6275a6
01 3f800000 00ca0000
04 002e0a7d 7b617542
01 3f800000 00dc0c00
04 003411d6 7ea77582
01 3f800000 00b30000
04 01323b6c 7f807517
01 3f800000 00a1024b
04 0136a63c 83da7792
01 3f800000 007c001b
04 003492c8 846f7703
01 3f800000 004d0098
04 00361e83 88747b7b
01 3f800000 002f0063
04 013417e1 88c27ab3
01 3f800000 000000cf
04 0132b8df 8b0f8000
01 3f800000 00000096
04 00310101 8b347f04
01 3f800000 000000e6
04 002dd3d1 8b4d83d2
01 3f800000 000000ab
04 012c8316 8b6b82bc
01 3f800000 000000da
04 0128dcc7 89b5864b
01 3f800000 000000a0
04 0127e7fd 89e28536
00 00000000 0000000c
01 3f800000 000000da
04 0128dcc7 89b5864b
01 3f800000 000000a0
04 0127e7fd 89e28536
01 3f800000 000000ac
04 0124ad84 870e8760
01 3f800000 00000076
04 0123fc26 8752865b
01 3f800000 00000065
04 0021968d 83f6874e
01 3f800000 00000033
04 002110f9 8452865f
00 00000000 0000000c
01 3f800000 00000033
04 002110f9 8452865f
01 3f800000 00000000
04 0120d6d6 847b8554
01 3f800000 00000000
04 011f34a4 81438581
01 3f800000 00000000
04 001f1d11 819d8493
01 3f800000 00000000
04 011e5ee4 7e6083f5
01 3f800000 00000000
04 011e55ae 7ee78326
01 3f800000 00000000
04 011e883b 7bd181df
01 3f800000 00000000
04 011e7c4c 7c838132
01 3f800000 00000000
04 011fb247 79be7f5d
01 3f800000 00000000
04 011f91ed 7a9a7ed4
01 3f800000 004d0000
04 0121e642 785b7c8f
01 3f800000 00210000
04 01219b84 795f7c31
01 3f800000 00930000
04 002528a1 77f079a8
01 3f800000 00560000
04 00249648 7913797c
01 3f800000 00bf0000
04 01295b58 78d87707
01 3f800000 00780000
04 00285d77 7a05770f
00 00000000 0000000c
01 3f800000 00bf0000
04 01295b58 78d87707
01 3f800000 00780000
04 00285d77 7a05770f
01 3f800000 00ca0000
04 002e0a7d 7b617542
01 3f800000 00800000
04 012c80cc 7c707576
01 3f800000 00b30000
04 01323b6c 7f807517
01 3f800000 006e0000
04 00302360 80397554
01 3f800000 007c001b
04 003492c8 846f7703
01 3f800000 00450000
04 00322447 84a9770e
01 3f800000 002f0063
04 013417e1 88c27ab3
01 3f800000 0009001f
04 0131bb82 88877a5a
01 3f800000 00000096
04 00310101 8b347f04
01 3f800000 00000045
04 002f1456 8abd7e40
01 3f800000 000000ab
04 012c8316 8b6b82bc
01 3f800000 00000056
04 012b294b 8af981b2
01 3f800000 000000a0
04 0127e7fd 89e28536
01 3f800000 0000004d
04 00271131 899c8410
00 00000000 0000000c
01 3f800000 000000a0
04 0127e7fd 89e28536
01 3f800000 0000004d
04 00271131 899c8410
01 3f800000 00000076
04 0123fc26 8752865b
01 3f800000 0000002d
04 002384cc 8744853a
01 3f800000 00000033
04 002110f9 8452865f
01 3f800000 00000000
04 0120d6d6 847b8554
