4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00939393
04 0102bf17 74d5737a
01 3f800000 00999999
04 0002ca6e 747e73d9
01 3f800000 00979797
04 0002c358 74ff7368
01 3f800000 009d9d9d
04 0102cec5 74a973c8
01 3f800000 009a9a9a
04 0102c7ad 752e7356
01 3f800000 00a1a1a1
04 0102d332 74d973b6
01 3f800000 009c9c9c
04 0002cc10 75627344
01 3f800000 00a4a4a4
04 0102d7af 750e73a4
01 3f800000 009f9f9f
04 0002d07c 759b7331
01 3f800000 00a7a7a7
04 0102dc37 75487392
01 3f800000 00a1a1a1
04 0002d4ea 75d7731f
01 3f800000 00aaaaaa
04 0102e0c2 75877380
01 3f800000 00a3a3a3
04 0002d955 7618730c
01 3f800000 00adadad
04 0002e54c 75c9736e
01 3f800000 00a5a5a5
04 0102ddb6 765d72fa
01 3f800000 00afafaf
04 0102e9cc 7610735c
01 3f800000 00a7a7a7
04 0102e205 76a672e8
01 3f800000 00b2b2b2
04 0102ee3b 765a734a
01 3f800000 00a9a9a9
04 0102e63c 76f172d6
01 3f800000 00b4b4b4
04 0102f292 76a87339
01 3f800000 00ababab
04 0102ea54 774072c5
01 3f800000 00b6b6b6
04 0102f6ca 76f97328
01 3f800000 00acacac
04 0102ee44 779272b4
01 3f800000 00b8b8b8
04 0102fada 774c7318
01 3f800000 00aeaeae
04 0102f204 77e672a5
01 3f800000 00bababa
04 0102feb9 77a27308
01 3f800000 00b0b0b0
04 0002f58e 783c7296
01 3f800000 00bcbcbc
04 00030261 77fa72fa
01 3f800000 00b1b1b1
04 0002f8d7 78937288
01 3f800000 00bdbdbd
04 010305c6 785372ec
01 3f800000 00b3b3b3
04 0002fbd8 78ec727b
01 3f800000 00bfbfbf
04 010308e2 78ad72e0
01 3f800000 00b5b5b5
04 0002fe89 79467270
01 3f800000 00c0c0c0
04 00030bab 790872d5
00 00000000 0000000c
01 3f800000 00999999
04 0002ca6e 747e73d9
01 3f800000 00a2a2a2
04 0002d439 74337437
01 3f800000 009d9d9d
04 0102cec5 74a973c8
01 3f800000 00a7a7a7
04 0102d88d 74607426
01 3f800000 00a1a1a1
04 0102d332 74d973b6
01 3f800000 00ababab
04 0102dcf9 74927415
01 3f800000 00a4a4a4
04 0102d7af 750e73a4
01 3f800000 00afafaf
04 0102e177 74c97404
01 3f800000 00a7a7a7
04 0102dc37 75487392
01 3f800000 00b3b3b3
04 0002e602 750573f3
01 3f800000 00aaaaaa
04 0102e0c2 75877380
01 3f800000 00b6b6b6
04 0102ea94 754573e1
01 3f800000 00adadad
04 0002e54c 75c9736e
01 3f800000 00b9b9b9
04 0102ef24 758a73d0
01 3f800000 00afafaf
04 0102e9cc 7610735c
01 3f800000 00bcbcbc
04 0102f3ad 75d373bf
01 3f800000 00b2b2b2
04 0102ee3b 765a734a
01 3f800000 00bfbfbf
04 0002f828 761f73ae
01 3f800000 00b4b4b4
04 0102f292 76a87339
01 3f800000 00c1c1c1
04 0102fc8c 766f739d
01 3f800000 00b6b6b6
04 0102f6ca 76f97328
01 3f800000 00c3c3c3
04 010300d2 76c2738d
01 3f800000 00b8b8b8
04 0102fada 774c7318
01 3f800000 00c6c6c6
04 000304f2 7717737d
01 3f800000 00bababa
04 0102feb9 77a27308
01 3f800000 00c8c8c8
04 000308e3 776e736e
01 3f800000 00bcbcbc
04 00030261 77fa72fa
01 3f800000 00c9c9c9
04 01030c9e 77c87360
01 3f800000 00bdbdbd
04 010305c6 785372ec
01 3f800000 00cbcbcb
04 00031018 78227353
01 3f800000 00bfbfbf
04 010308e2 78ad72e0
01 3f800000 00cdcdcd
04 0103134a 787e7347
01 3f800000 00c0c0c0
04 00030bab 790872d5
01 3f800000 00cecece
04 0103162a 78da733c
00 00000000 0000000c
01 3f800000 00a2a2a2
04 0002d439 74337437
01 3f800000 00aeaeae
04 0102dc66 73f57493
01 3f800000 00a7a7a7
04 0102d88d 74607426
01 3f800000 00b3b3b3
04 0002e09e 74247483
01 3f800000 00ababab
04 0102dcf9 74927415
01 3f800000 00b8b8b8
04 0002e4f2 74597474
01 3f800000 00afafaf
04 0102e177 74c97404
01 3f800000 00bcbcbc
04 0002e95a 74927464
01 3f800000 00b3b3b3
04 0002e602 750573f3
01 3f800000 00c0c0c0
04 0002edd1 74d17453
01 3f800000 00b6b6b6
04 0102ea94 754573e1
01 3f800000 00c4c4c4
04 0102f251 75147443
01 3f800000 00b9b9b9
04 0102ef24 758a73d0
01 3f800000 00c7c7c7
04 0002f6d3 755b7433
01 3f800000 00bcbcbc
04 0102f3ad 75d373bf
01 3f800000 00cacaca
04 0002fb50 75a67422
01 3f800000 00bfbfbf
04 0002f828 761f73ae
01 3f800000 00cdcdcd
04 0002ffc2 75f47412
01 3f800000 00c1c1c1
04 0102fc8c 766f739d
01 3f800000 00d0d0d0
04 01030421 76467402
01 3f800000 00c3c3c3
04 010300d2 76c2738d
01 3f800000 00d3d3d3
04 01030865 769a73f3
01 3f800000 00c6c6c6
04 000304f2 7717737d
01 3f800000 00d5d5d5
04 00030c86 76f273e4
01 3f800000 00c8c8c8
04 000308e3 776e736e
01 3f800000 00d7d7d7
04 0003107c 774b73d6
01 3f800000 00c9c9c9
04 01030c9e 77c87360
01 3f800000 00d9d9d9
04 0003143f 77a573c8
01 3f800000 00cbcbcb
04 00031018 78227353
01 3f800000 00dadada
04 010317c6 780173bb
01 3f800000 00cdcdcd
04 0103134a 787e7347
01 3f800000 00dcdcdc
04 00031b09 785d73af
01 3f800000 00cecece
04 0103162a 78da733c
01 3f800000 00dddddd
04 00031dfe 78b973a5
00 00000000 0000000c
01 3f800000 00aeaeae
04 0102dc66 73f57493
01 3f800000 00bdbdbd
04 0102e2e5 73c374ef
01 3f800000 00b3b3b3
04 0002e09e 74247483
01 3f800000 00c2c2c2
04 0002e6ee 73f674e1
01 3f800000 00b8b8b8
04 0002e4f2 74597474
01 3f800000 00c7c7c7
04 0002eb13 742d74d2
01 3f800000 00bcbcbc
04 0002e95a 74927464
01 3f800000 00cccccc
04 0002ef50 746a74c4
01 3f800000 00c0c0c0
04 0002edd1 74d17453
01 3f800000 00d0d0d0
04 0002f39e 74ab74b5
01 3f800000 00c4c4c4
04 0102f251 75147443
01 3f800000 00d3d3d3
04 0102f7f8 74f174a5
01 3f800000 00c7c7c7
04 0002f6d3 755b7433
01 3f800000 00d7d7d7
04 0102fc58 753b7496
01 3f800000 00cacaca
04 0002fb50 75a67422
01 3f800000 00dadada
04 000300b6 75887487
01 3f800000 00cdcdcd
04 0002ffc2 75f47412
01 3f800000 00dcdcdc
04 0103050d 75d97478
01 3f800000 00d0d0d0
04 01030421 76467402
01 3f800000 00dfdfdf
04 00030956 762d7469
01 3f800000 00d3d3d3
04 01030865 769a73f3
01 3f800000 00e1e1e1
04 01030d88 7683745b
01 3f800000 00d5d5d5
04 00030c86 76f273e4
01 3f800000 00e3e3e3
04 0103119c 76dc744d
01 3f800000 00d7d7d7
04 0003107c 774b73d6
01 3f800000 00e5e5e5
04 0103158c 7736743f
01 3f800000 00d9d9d9
04 0003143f 77a573c8
01 3f800000 00e7e7e7
04 0003194e 77927432
01 3f800000 00dadada
04 010317c6 780173bb
01 3f800000 00e8e8e8
04 00031cda 77ee7426
01 3f800000 00dcdcdc
04 00031b09 785d73af
01 3f800000 00eaeaea
04 01032028 784b741a
01 3f800000 00dddddd
04 00031dfe 78b973a5
01 3f800000 00ebebeb
04 01032330 78a87410
00 00000000 0000000c
01 3f800000 00bdbdbd
04 0102e2e5 73c374ef
01 3f800000 00cecece
04 0002e7b1 739f754c
01 3f800000 00c2c2c2
04 0002e6ee 73f674e1
01 3f800000 00d3d3d3
04 0102eb76 73d5753f
01 3f800000 00c7c7c7
04 0002eb13 742d74d2
01 3f800000 00d7d7d7
04 0002ef5b 74107532
01 3f800000 00cccccc
04 0002ef50 746a74c4
01 3f800000 00dbdbdb
04 0002f35a 74507524
01 3f800000 00d0d0d0
04 0002f39e 74ab74b5
01 3f800000 00dedede
04 0102f76d 74957517
01 3f800000 00d3d3d3
04 0102f7f8 74f174a5
01 3f800000 00e1e1e1
04 0102fb90 74de7509
01 3f800000 00d7d7d7
04 0102fc58 753b7496
01 3f800000 00e4e4e4
04 0102ffbc 752a74fb
01 3f800000 00dadada
04 000300b6 75887487
01 3f800000 00e6e6e6
04 010303ec 757b74ed
01 3f800000 00dcdcdc
04 0103050d 75d97478
