4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00000000
04 00a84b9b 791382f4
01 3f800000 00000000
04 00a638d8 78ea8316
01 3f800000 00000000
04 01a86a7a 790082e9
01 3f800000 00000000
04 01a65aa8 78d7830b
01 3f800000 00000000
04 00a8899e 78ef82e1
01 3f800000 00000000
04 01a67b6d 78c78303
01 3f800000 00000000
04 01a8a875 78e182dd
01 3f800000 00000000
04 01a69ab0 78b982ff
01 3f800000 00000000
04 01a8c667 78d582db
01 3f800000 00000000
04 00a6b7fc 78ad82fd
01 3f800000 00000000
04 01a8e2e1 78cc82dc
01 3f800000 00000000
04 01a6d2da 78a482fe
01 3f800000 00040404
04 01a8fd49 78c582df
01 3f800000 00121212
04 00a6ead0 789d8301
01 3f800000 00474747
04 00a9150a 78c082e4
01 3f800000 004e4e4e
04 01a6ff68 78988306
01 3f800000 00777777
04 01a9298e 78bf82eb
01 3f800000 00777777
04 01a7102b 7896830d
01 3f800000 00909090
04 00a93a39 78c082f4
01 3f800000 008b8b8b
04 00a71c9e 78978316
01 3f800000 009b9b9b
04 01a94676 78c382fe
01 3f800000 00929292
04 00a7244c 789a8320
01 3f800000 009f9f9f
04 00a94daa 78c98309
01 3f800000 00939393
04 00a726bd 78a0832b
01 3f800000 00a0a0a0
04 01a94f43 78d28315
01 3f800000 00929292
04 01a7237d 78a88337
01 3f800000 009e9e9e
04 01a94aa6 78de8321
01 3f800000 008f8f8f
04 01a71a15 78b38344
01 3f800000 009c9c9c
04 01a93f42 78ec832e
01 3f800000 008b8b8b
04 00a70a10 78c18351
01 3f800000 00989898
04 01a92c81 78fd833b
01 3f800000 00878787
04 01a6f300 78d1835e
01 3f800000 00939393
04 00a911d4 79108347
01 3f800000 00818181
04 01a6d474 78e4836b
00 00000000 0000000c
01 3f800000 00000000
04 00a84b9b 791382f4
01 3f800000 00000000
04 00aa4382 793d82c6
01 3f800000 00000000
04 01a86a7a 790082e9
01 3f800000 00000000
04 00aa5f81 792982bb
01 3f800000 00000000
04 00a8899e 78ef82e1
01 3f800000 00000000
04 01aa7d0f 791882b4
01 3f800000 00000000
04 01a8a875 78e182dd
01 3f800000 00000000
04 00aa9b77 790a82af
01 3f800000 00000000
04 01a8c667 78d582db
01 3f800000 00000000
04 00aaba09 78fe82ad
01 3f800000 00000000
04 01a8e2e1 78cc82dc
01 3f800000 00000000
04 01aad812 78f482ae
01 3f800000 00040404
04 01a8fd49 78c582df
01 3f800000 00000000
04 00aaf4da 78ed82b1
01 3f800000 00474747
04 00a9150a 78c082e4
01 3f800000 00404040
04 01ab0fac 78e982b6
01 3f800000 00777777
04 01a9298e 78bf82eb
01 3f800000 00777777
04 01ab27d6 78e882bd
01 3f800000 00909090
04 00a93a39 78c082f4
01 3f800000 00959595
04 00ab3c99 78e982c5
01 3f800000 009b9b9b
04 01a94676 78c382fe
01 3f800000 00a4a4a4
04 00ab4d44 78ed82cf
01 3f800000 009f9f9f
04 00a94daa 78c98309
01 3f800000 00ababab
04 01ab591e 78f482da
01 3f800000 00a0a0a0
04 01a94f43 78d28315
01 3f800000 00adadad
04 01ab5f6e 78fd82e5
01 3f800000 009e9e9e
04 01a94aa6 78de8321
01 3f800000 00adadad
04 00ab5f7e 790982f1
01 3f800000 009c9c9c
04 01a93f42 78ec832e
01 3f800000 00ababab
04 00ab589c 791882fe
01 3f800000 00989898
04 01a92c81 78fd833b
01 3f800000 00a8a8a8
04 00ab4a12 7929830a
01 3f800000 00939393
04 00a911d4 79108347
01 3f800000 00a5a5a5
04 00ab332f 793d8317
00 00000000 0000000c
01 3f800000 00000000
04 01ac1cac 7967828d
01 3f800000 00000000
04 00aa4382 793d82c6
01 3f800000 00000000
04 00ac35e7 79538282
01 3f800000 00000000
04 00aa5f81 792982bb
01 3f800000 00000000
04 00ac51eb 7941827b
01 3f800000 00000000
04 01aa7d0f 791882b4
01 3f800000 00000000
04 01ac6feb 79338276
01 3f800000 00000000
04 00aa9b77 790a82af
01 3f800000 00000000
04 00ac8f14 79278275
01 3f800000 00000000
04 00aaba09 78fe82ad
01 3f800000 00000000
04 01acae99 791d8275
01 3f800000 00000000
04 01aad812 78f482ae
01 3f800000 00000000
04 00accda6 79178278
01 3f800000 00000000
04 00aaf4da 78ed82b1
01 3f800000 00393939
04 01aceb6b 7913827d
01 3f800000 00404040
04 01ab0fac 78e982b6
01 3f800000 00777777
04 01ad0710 79118283
01 3f800000 00777777
04 01ab27d6 78e882bd
01 3f800000 009a9a9a
04 01ad1fc3 7913828b
01 3f800000 00959595
04 00ab3c99 78e982c5
01 3f800000 00acacac
04 01ad34af 79178294
01 3f800000 00a4a4a4
04 00ab4d44 78ed82cf
01 3f800000 00b5b5b5
04 01ad44fe 791e829f
01 3f800000 00ababab
04 01ab591e 78f482da
01 3f800000 00b9b9b9
04 01ad4fd8 792882aa
01 3f800000 00adadad
04 01ab5f6e 78fd82e5
01 3f800000 00bbbbbb
04 01ad5469 793582b6
01 3f800000 00adadad
04 00ab5f7e 790982f1
01 3f800000 00bababa
04 01ad51de 794482c2
01 3f800000 00ababab
04 00ab589c 791882fe
01 3f800000 00b8b8b8
04 01ad4763 795682ce
01 3f800000 00a8a8a8
04 00ab4a12 7929830a
01 3f800000 00b5b5b5
04 01ad3428 796a82da
01 3f800000 00a5a5a5
04 00ab332f 793d8317
00 00000000 0000000c
01 3f800000 00000000
04 01ac1cac 7967828d
01 3f800000 00000000
04 01add32c 79918248
01 3f800000 00000000
04 00ac35e7 79538282
01 3f800000 00000000
04 00ade9c8 797d823e
01 3f800000 00000000
04 00ac51eb 7941827b
01 3f800000 00000000
04 01ae0459 796b8237
01 3f800000 00000000
04 01ac6feb 79338276
01 3f800000 00000000
04 01ae21f1 795c8233
01 3f800000 00000000
04 00ac8f14 79278275
01 3f800000 00000000
04 01ae41a8 794f8231
01 3f800000 00000000
04 01acae99 791d8275
01 3f800000 00000000
04 01ae6293 79468231
01 3f800000 00000000
04 00accda6 79178278
01 3f800000 00000000
04 01ae83c4 79408234
01 3f800000 00393939
04 01aceb6b 7913827d
01 3f800000 00333333
04 01aea44e 793c8238
01 3f800000 00777777
04 01ad0710 79118283
01 3f800000 00777777
04 01aec341 793b823e
01 3f800000 009a9a9a
04 01ad1fc3 7913828b
01 3f800000 009f9f9f
04 01aedfad 793d8246
01 3f800000 00acacac
04 01ad34af 79178294
01 3f800000 00b4b4b4
04 01aef89f 7942824f
01 3f800000 00b5b5b5
04 01ad44fe 791e829f
01 3f800000 00bfbfbf
04 00af0d24 79498258
01 3f800000 00b9b9b9
04 01ad4fd8 792882aa
01 3f800000 00c5c5c5
04 00af1c4c 79538263
01 3f800000 00bbbbbb
04 01ad5469 793582b6
01 3f800000 00c7c7c7
04 01af2521 7960826e
01 3f800000 00bababa
04 01ad51de 794482c2
01 3f800000 00c7c7c7
04 00af26b3 7970827a
01 3f800000 00b8b8b8
04 01ad4763 795682ce
01 3f800000 00c6c6c6
04 01af2014 79838286
01 3f800000 00b5b5b5
04 01ad3428 796a82da
01 3f800000 00c4c4c4
04 00af1050 79988291
00 00000000 0000000c
01 3f800000 00000000
04 00af630d 79bb81fa
01 3f800000 00000000
04 01add32c 79918248
01 3f800000 00000000
04 01af773c 79a681f0
01 3f800000 00000000
04 00ade9c8 797d823e
01 3f800000 00000000
04 01af9071 799381e9
01 3f800000 00000000
04 01ae0459 796b8237
01 3f800000 00000000
04 01afada9 798481e5
01 3f800000 00000000
04 01ae21f1 795c8233
01 3f800000 00000000
04 01afcde2 797881e3
01 3f800000 00000000
04 01ae41a8 794f8231
01 3f800000 00000000
04 00aff018 796e81e3
01 3f800000 00000000
04 01ae6293 79468231
01 3f800000 00000000
04 00b01345 796881e5
01 3f800000 00000000
04 01ae83c4 79408234
01 3f800000 002e2e2e
04 01b03661 796581e9
01 3f800000 00333333
04 01aea44e 793c8238
01 3f800000 00777777
04 01b05865 796481ef
01 3f800000 00777777
04 01aec341 793b823e
01 3f800000 00a3a3a3
04 01b07843 796681f6
01 3f800000 009f9f9f
04 01aedfad 793d8246
01 3f800000 00bbbbbb
04 00b094f1 796b81fe
01 3f800000 00b4b4b4
04 01aef89f 7942824f
01 3f800000 00c8c8c8
04 00b0ad63 79738207
01 3f800000 00bfbfbf
04 00af0d24 79498258
01 3f800000 00cfcfcf
04 00b0c089 797e8211
01 3f800000 00c5c5c5
04 00af1c4c 79538263
