4c 00000000 000a0000
40 01df0000 027f0000
1a 00000000 00000001
4e 00000000 01000096
46 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
18 00007100 00006c00
47 00000000 00070000
00 00000000 0000000c
01 3f800000 0040ffff
04 01109c69 786a7aab
01 3f800000 00ff40ff
04 000f4d59 7c0f7661
01 3f800000 00ffff40
04 00127e82 732c753e
01 3f800000 004040ff
04 0110e1ba 77a970fc
01 3f800000 0040ff40
04 000fba7f 710876df
01 3f800000 00ff4040
04 010e8d48 750e7316
01 3f800000 00ffffff
04 000e59e6 75be7b68
01 3f800000 00404040
04 010d5e2b 791b779e
00 00000000 0000000c
01 3f800000 0040ffff
04 00127e82 732c753e
01 3f800000 00ff40ff
04 000fba7f 710876df
01 3f800000 00ffff40
04 01109c69 786a7aab
01 3f800000 004040ff
04 000e59e6 75be7b68
01 3f800000 0040ff40
04 000f4d59 7c0f7661
01 3f800000 00ff4040
04 010d5e2b 791b779e
01 3f800000 00ffffff
04 0110e1ba 77a970fc
01 3f800000 00404040
04 010e8d48 750e7316
00 00000000 0000000c
01 3f800000 0040ffff
04 01109c69 786a84b8
01 3f800000 00ff40ff
04 000f4d59 7c0f7fa0
01 3f800000 00ffff40
04 00127e82 732c8073
01 3f800000 004040ff
04 0110e1ba 77a97b33
01 3f800000 0040ff40
04 000fba7f 71088061
01 3f800000 00ff4040
04 010e8d48 750e7bdf
01 3f800000 00ffffff
04 000e59e6 75be8411
01 3f800000 00404040
04 010d5e2b 791b7fad
00 00000000 0000000c
01 3f800000 0040ffff
04 00127e82 732c8073
01 3f800000 00ff40ff
04 000fba7f 71088061
01 3f800000 00ffff40
04 01109c69 786a84b8
01 3f800000 004040ff
04 000e59e6 75be8411
01 3f800000 0040ff40
04 000f4d59 7c0f7fa0
01 3f800000 00ff4040
04 010d5e2b 791b7fad
01 3f800000 00ffffff
04 0110e1ba 77a97b33
01 3f800000 00404040
04 010e8d48 750e7bdf
00 00000000 0000000c
01 3f800000 0040ffff
04 01109c69 82778ec4
01 3f800000 00ff40ff
04 000f4d59 854e88df
01 3f800000 00ffff40
04 00127e82 7e618ba7
01 3f800000 004040ff
04 0110e1ba 81e1856a
01 3f800000 0040ff40
04 000fba7f 7a8a89e3
01 3f800000 00ff4040
04 010e8d48 7dd784a8
01 3f800000 00ffffff
04 000e59e6 7e688cbb
01 3f800000 00404040
04 010d5e2b 812a87bc
00 00000000 0000000c
01 3f800000 0040ffff
04 00127e82 7e618ba7
01 3f800000 00ff40ff
04 000fba7f 7a8a89e3
01 3f800000 00ffff40
04 01109c69 82778ec4
01 3f800000 004040ff
04 000e59e6 7e688cbb
01 3f800000 0040ff40
04 000f4d59 854e88df
01 3f800000 00ff4040
04 010d5e2b 812a87bc
01 3f800000 00ffffff
04 0110e1ba 81e1856a
01 3f800000 00404040
04 010e8d48 7dd784a8
00 00000000 0000000c
01 3f800000 0040ffff
04 01109c69 8c848ec4
01 3f800000 00ff40ff
04 000f4d59 8e8d88df
01 3f800000 00ffff40
04 00127e82 89968ba7
01 3f800000 004040ff
04 0110e1ba 8c18856a
01 3f800000 0040ff40
04 000fba7f 840c89e3
01 3f800000 00ff4040
04 010e8d48 86a084a8
01 3f800000 00ffffff
04 000e59e6 87118cbb
01 3f800000 00404040
04 010d5e2b 893987bc
00 00000000 0000000c
01 3f800000 0040ffff
04 00127e82 89968ba7
01 3f800000 00ff40ff
04 000fba7f 840c89e3
01 3f800000 00ffff40
04 01109c69 8c848ec4
01 3f800000 004040ff
04 000e59e6 87118cbb
01 3f800000 0040ff40
04 000f4d59 8e8d88df
01 3f800000 00ff4040
04 010d5e2b 893987bc
01 3f800000 00ffffff
04 0110e1ba 8c18856a
01 3f800000 00404040
04 010e8d48 86a084a8
00 00000000 0000000c
01 3f800000 0040ffff
04 000823ff 7c577d6d
01 3f800000 00ff40ff
04 0107d294 7e047b28
01 3f800000 00ffff40
04 01088dfe 7a287b19
01 3f800000 004040ff
04 00083402 7c0278d0
01 3f800000 0040ff40
04 0007eddd 78917b78
01 3f800000 00ff4040
04 0107a0a9 7a597955
