4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00929292
04 0065f10b 8811878f
01 3f800000 00828282
04 016539dd 880e87cb
01 3f800000 00898989
04 01641136 888586d1
01 3f800000 00787878
04 016354d8 88848708
01 3f800000 00808080
04 01624e08 88e48608
01 3f800000 006e6e6e
04 01618d18 88e4863b
01 3f800000 00777777
04 0160a93d 892f8536
01 3f800000 00646464
04 005fe44a 89318564
01 3f800000 00707070
04 005f2441 8968845d
01 3f800000 005c5c5c
04 005e5bd3 896a8486
01 3f800000 00686868
04 015dc059 898d837f
01 3f800000 00535353
04 015cf4ea 899183a4
01 3f800000 00616161
04 005c7ea2 89a1829e
01 3f800000 004c4c4c
04 015bb0a4 89a582bf
01 3f800000 005b5b5b
04 015b6031 89a381bb
01 3f800000 00444444
04 015a900a 89a781d8
01 3f800000 00555555
04 005a661c 899380d8
01 3f800000 003e3e3e
04 0159942c 899780f1
00 00000000 0000000c
01 3f800000 00929292
04 0065f10b 8811878f
01 3f800000 00a0a0a0
04 0166996e 880b874f
01 3f800000 00898989
04 01641136 888586d1
01 3f800000 00989898
04 0064c0a6 887d8696
01 3f800000 00808080
04 01624e08 88e48608
01 3f800000 00909090
04 016303c4 88da85d2
01 3f800000 00777777
04 0160a93d 892f8536
01 3f800000 00898989
04 0161648d 89248505
01 3f800000 00707070
04 005f2441 8968845d
01 3f800000 00828282
04 015fe477 895c8431
01 3f800000 00686868
04 015dc059 898d837f
01 3f800000 007b7b7b
04 015e84d2 89818358
01 3f800000 00616161
04 005c7ea2 89a1829e
01 3f800000 00757575
04 015d46ca 8994827c
01 3f800000 005b5b5b
04 015b6031 89a381bb
01 3f800000 00707070
04 015c2b7c 8996819e
01 3f800000 00555555
04 005a661c 899380d8
01 3f800000 006b6b6b
04 005b3408 898780c0
00 00000000 0000000c
01 3f800000 00acacac
04 01673133 87fd870b
01 3f800000 00a0a0a0
04 0166996e 880b874f
01 3f800000 00a5a5a5
04 01656143 886c8658
01 3f800000 00989898
04 0064c0a6 887d8696
01 3f800000 009f9f9f
04 0163ac56 88c88599
01 3f800000 00909090
04 016303c4 88da85d2
01 3f800000 00989898
04 00621434 891084d2
01 3f800000 00898989
04 0161648d 89248505
01 3f800000 00939393
04 00609a65 89478403
01 3f800000 00828282
04 015fe477 895c8431
01 3f800000 008d8d8d
04 005f4041 896b8330
01 3f800000 007b7b7b
04 015e84d2 89818358
01 3f800000 00888888
04 005e0701 897e825a
01 3f800000 00757575
04 015d46ca 8994827c
01 3f800000 00838383
04 005cefcc 89818181
01 3f800000 00707070
04 015c2b7c 8996819e
01 3f800000 007f7f7f
04 005bfbce 897280a8
01 3f800000 006b6b6b
04 005b3408 898780c0
00 00000000 0000000c
01 3f800000 00acacac
04 01673133 87fd870b
01 3f800000 00b7b7b7
04 0167b682 87e786c3
01 3f800000 00a5a5a5
04 01656143 886c8658
01 3f800000 00b1b1b1
04 0165f120 88538616
01 3f800000 009f9f9f
04 0163ac56 88c88599
01 3f800000 00acacac
04 006445b8 88ac855e
01 3f800000 00989898
04 00621434 891084d2
01 3f800000 00a7a7a7
04 0162b622 88f3849d
01 3f800000 00939393
04 00609a65 89478403
01 3f800000 00a2a2a2
04 006143ec 892983d5
01 3f800000 008d8d8d
04 005f4041 896b8330
01 3f800000 009d9d9d
04 005ff07b 894d8308
01 3f800000 00888888
04 005e0701 897e825a
01 3f800000 00999999
04 015ebd13 89608237
01 3f800000 00838383
04 005cefcc 89818181
01 3f800000 00959595
04 005daae8 89628165
01 3f800000 007f7f7f
04 005bfbce 897280a8
01 3f800000 00929292
04 015cbb30 89548091
00 00000000 0000000c
01 3f800000 00bfbfbf
04 0168278d 87c88679
01 3f800000 00b7b7b7
04 0167b682 87e786c3
01 3f800000 00bbbbbb
04 00666e4b 883185d3
01 3f800000 00b1b1b1
04 0165f120 88538616
01 3f800000 00b7b7b7
04 0064cde5 88888522
01 3f800000 00acacac
04 006445b8 88ac855e
01 3f800000 00b3b3b3
04 00634835 88ce8467
01 3f800000 00a7a7a7
04 0162b622 88f3849d
01 3f800000 00afafaf
04 0161ded9 890283a6
01 3f800000 00a2a2a2
04 006143ec 892983d5
01 3f800000 00acacac
04 0160933e 892682df
01 3f800000 009d9d9d
04 005ff07b 894d8308
01 3f800000 00a9a9a9
04 005f66b4 89398215
01 3f800000 00999999
04 015ebd13 89608237
01 3f800000 00a6a6a6
04 005e5a79 893c8149
01 3f800000 00959595
04 005daae8 89628165
01 3f800000 00a3a3a3
04 005d6fce 892e807c
01 3f800000 00929292
04 015cbb30 89548091
00 00000000 0000000c
01 3f800000 00bfbfbf
04 0168278d 87c88679
01 3f800000 00c6c6c6
04 0068828b 87a1862e
01 3f800000 00bbbbbb
04 00666e4b 883185d3
01 3f800000 00c4c4c4
04 0066d6db 8807858f
01 3f800000 00b7b7b7
04 0064cde5 88888522
01 3f800000 00c1c1c1
04 016542d0 885c84e4
01 3f800000 00b3b3b3
04 00634835 88ce8467
01 3f800000 00bebebe
04 0163c84b 88a08431
01 3f800000 00afafaf
04 0161ded9 890283a6
01 3f800000 00bcbcbc
04 006268f1 88d38376
01 3f800000 00acacac
04 0160933e 892682df
01 3f800000 00b9b9b9
04 0061263d 88f682b7
01 3f800000 00a9a9a9
04 005f66b4 89398215
01 3f800000 00b7b7b7
04 01600186 890981f4
01 3f800000 00a6a6a6
04 005e5a79 893c8149
01 3f800000 00b5b5b5
04 005efc16 890d812e
01 3f800000 00a3a3a3
04 005d6fce 892e807c
01 3f800000 00b3b3b3
04 005e1734 89008068
00 00000000 0000000c
01 3f800000 00cccccc
04 0068c5ca 877285e2
01 3f800000 00c6c6c6
04 0068828b 87a1862e
01 3f800000 00cacaca
04 006728f1 87d6854a
01 3f800000 00c4c4c4
04 0066d6db 8807858f
01 3f800000 00c9c9c9
04 0065a275 882884a7
01 3f800000 00c1c1c1
04 016542d0 885c84e4
01 3f800000 00c8c8c8
04 0164343e 886a83fb
01 3f800000 00bebebe
04 0163c84b 88a08431
01 3f800000 00c6c6c6
04 0062dff6 889c8348
01 3f800000 00bcbcbc
04 006268f1 88d38376
01 3f800000 00c5c5c5
04 0061a71f 88bf8290
01 3f800000 00b9b9b9
04 0061263d 88f682b7
01 3f800000 00c4c4c4
04 01608b1e 88d281d4
01 3f800000 00b7b7b7
04 01600186 890981f4
01 3f800000 00c3c3c3
04 005f8d42 88d68115
01 3f800000 00b5b5b5
04 005efc16 890d812e
01 3f800000 00c2c2c2
04 015eaedc 88ca8056
01 3f800000 00b3b3b3
04 005e1734 89008068
00 00000000 0000000c
01 3f800000 00cccccc
04 0068c5ca 877285e2
01 3f800000 00cfcfcf
04 0168efae 873c8597
01 3f800000 00cacaca
04 006728f1 87d6854a
01 3f800000 00cfcfcf
04 006762c1 879d8506
01 3f800000 00c9c9c9
04 0065a275 882884a7
01 3f800000 00cfcfcf
04 0165eae0 87ed846a
01 3f800000 00c8c8c8
04 0164343e 886a83fb
01 3f800000 00cfcfcf
04 016489f3 882d83c6
01 3f800000 00c6c6c6
04 0062dff6 889c8348
01 3f800000 00cfcfcf
04 006341aa 885e831a
01 3f800000 00c5c5c5
04 0061a71f 88bf8290
01 3f800000 00cfcfcf
04 01621391 8880826a
01 3f800000 00c4c4c4
04 01608b1e 88d281d4
01 3f800000 00cfcfcf
04 0161010d 889381b5
01 3f800000 00c3c3c3
04 005f8d42 88d68115
01 3f800000 00cfcfcf
04 00600b7b 889780fe
01 3f800000 00c2c2c2
04 015eaedc 88ca8056
01 3f800000 00cfcfcf
04 015f342f 888c8046
00 00000000 0000000c
01 3f800000 00d0d0d0
04 0068ff0d 8700854d
01 3f800000 00cfcfcf
04 0168efae 873c8597
01 3f800000 00d2d2d2
04 006782ec 875c84c3
01 3f800000 00cfcfcf
04 006762c1 879d8506
01 3f800000 00d3d3d3
04 01661a7e 87aa842f
01 3f800000 00cfcfcf
04 0165eae0 87ed846a
01 3f800000 00d5d5d5
04 0164c7ad 87e88392
01 3f800000 00cfcfcf
04 016489f3 882d83c6
01 3f800000 00d6d6d6
04 00638c2c 881882ee
01 3f800000 00cfcfcf
04 006341aa 885e831a
01 3f800000 00d7d7d7
04 00626987 883a8245
01 3f800000 00cfcfcf
04 01621391 8880826a
01 3f800000 00d8d8d8
04 01616130 884d8199
01 3f800000 00cfcfcf
04 0161010d 889381b5
01 3f800000 00d9d9d9
04 01607483 885180e9
