4c 00000000 000a0000
40 01df0000 027f0000
1a 00000000 00000001
4e 00000000 01000096
46 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 004c4c4c
04 010e1100 74f57783
01 3f800000 004c874c
04 010e25dd 74c277bb
01 3f800000 00774c4c
04 000e4f7c 744676bd
01 3f800000 007c964c
04 000e6432 741376f8
01 3f800000 00b25a4c
04 000ea15f 73b175ee
01 3f800000 00b4a54c
04 010eb5da 737e762c
01 3f800000 00e7694c
04 010f040e 733f751f
01 3f800000 00e6b44c
04 010f1838 730b7560
01 3f800000 00ff764c
04 010f73bb 72f8745a
01 3f800000 00ffc04c
04 000f877b 72c3749e
01 3f800000 00ff814c
04 010feb27 72e473ab
01 3f800000 00ffcb4c
04 000ffe65 72ae73f4
01 3f800000 00ff894c
04 00106388 730a7320
01 3f800000 00ffd24c
04 00107633 72d2736d
01 3f800000 00ff8d4c
04 0010d4c1 736c72c6
01 3f800000 00ffd64c
04 0010e6d2 73327315
01 3f800000 00ff8e4c
04 011135f0 740872a7
01 3f800000 00ffd751
04 01114770 73cb72f8
01 3f800000 00ff8b69
04 01117e75 74d672c9
01 3f800000 00ffd486
04 00118f82 7496731b
01 3f800000 00ff849f
04 0011a741 75c7732e
01 3f800000 00ffcdba
04 0011b80b 7584737f
01 3f800000 00d179d1
04 0011ac1d 76ca73cd
01 3f800000 00d1c3ea
04 0011bcdf 7684741e
01 3f800000 009a6cfb
04 00118c86 77c8749c
01 3f800000 009db7ff
04 01119d7c 778074e9
01 3f800000 005e5eff
04 01114bc7 78ad7587
01 3f800000 0063a9ff
04 00115d25 786475d1
01 3f800000 004c4eff
04 0010f04c 7969767c
01 3f800000 004c9aff
04 01110235 791f76c2
01 3f800000 004c4cff
04 0010826e 79f07768
01 3f800000 004c8bff
04 011094f1 79a777aa
01 3f800000 004c4cff
04 00100b1b 7a3c783b
01 3f800000 004c7cff
04 01101e33 79f57879
01 3f800000 004c4cff
04 000f92b6 7a4f78ea
01 3f800000 004c70ff
04 010fa656 7a097925
01 3f800000 004c4cfb
04 010f206c 7a2b796e
01 3f800000 004c65ff
04 000f347c 79e779a6
01 3f800000 004c4cd1
04 010eb9e3 79d679c2
01 3f800000 004c5ee9
04 010ece4b 799579f8
01 3f800000 004c4c9f
04 000e6347 795a79e8
01 3f800000 004c5aba
04 010e77ef 791c7a1c
01 3f800000 004c4c68
04 010e1f7b 78be79df
01 3f800000 004c5986
04 010e3450 78827a12
01 3f800000 004c4c4c
04 010df061 780b79ab
01 3f800000 004c5d50
04 000e0551 77d179de
01 3f800000 004c4c4c
04 000dd714 77487950
01 3f800000 004c634c
04 000dec12 77107984
01 3f800000 004c4c4c
04 010dd41f 767f78d2
01 3f800000 004c6d4c
04 000de91e 76487907
01 3f800000 004c4c4c
04 000de790 75b67837
01 3f800000 004c794c
04 000dfc84 7581786d
01 3f800000 004c4c4c
04 000e1100 74f57783
01 3f800000 004c874c
04 010e25dd 74c277bb
00 00000000 0000000c
01 3f800000 004c874c
04 010e25dd 74c277bb
01 3f800000 004cce4c
04 010e4282 749d77e8
01 3f800000 007c964c
04 000e6432 741376f8
01 3f800000 007bdb4c
04 010e7f34 73f4772d
01 3f800000 00b4a54c
04 010eb5da 737e762c
01 3f800000 00abe84c
04 010ece9c 73637669
01 3f800000 00e6b44c
04 010f1838 730b7560
01 3f800000 00d6f44c
04 010f2e1a 72f475a6
01 3f800000 00ffc04c
04 000f877b 72c3749e
01 3f800000 00f9ff4c
04 010f99e8 72ae74ee
01 3f800000 00ffcb4c
04 000ffe65 72ae73f4
01 3f800000 00ffff4c
04 00100ce0 7299744c
01 3f800000 00ffd24c
04 00107633 72d2736d
01 3f800000 00ffff4c
04 01108072 72bb73cc
01 3f800000 00ffd64c
04 0010e6d2 73327315
01 3f800000 00ffff4c
04 0010ecd9 7316737b
01 3f800000 00ffd751
04 01114770 73cb72f8
01 3f800000 00ffff71
04 001149ac 73a97361
01 3f800000 00ffd486
04 00118f82 7496731b
01 3f800000 00ffff9f
