4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00cccccc
04 0103ce1a 738f7077
01 3f800000 00bfbfbf
04 0003a9b2 73966fa2
01 3f800000 00cdcdcd
04 0103cc0e 7461707f
01 3f800000 00bcbcbc
04 0003a884 745e6fa7
01 3f800000 00cdcdcd
04 0103c836 754b708e
01 3f800000 00bababa
04 0003a5ac 753c6fb3
01 3f800000 00cdcdcd
04 0003c2b8 764470a3
01 3f800000 00b8b8b8
04 0003a13f 76286fc6
01 3f800000 00cdcdcd
04 0103bbb9 774770bf
01 3f800000 00b6b6b6
04 00039b56 771e6fde
01 3f800000 00cccccc
04 0003b363 784d70df
01 3f800000 00b4b4b4
04 0103940e 78186ffd
01 3f800000 00c9c9c9
04 0003a9e2 79507104
01 3f800000 00b1b1b1
04 01038b84 790f7021
01 3f800000 00c6c6c6
04 01039f5e 7a49712d
01 3f800000 00adadad
04 000381d6 79ff7049
01 3f800000 00c1c1c1
04 00039402 7b337158
01 3f800000 00a9a9a9
04 01037726 7ae27076
00 00000000 0000000c
01 3f800000 00cccccc
04 0103ce1a 738f7077
01 3f800000 00dfdfdf
04 0103e7c0 738a7154
01 3f800000 00cdcdcd
04 0103cc0e 7461707f
01 3f800000 00e2e2e2
04 0103e397 74677162
01 3f800000 00cdcdcd
04 0103c836 754b708e
01 3f800000 00e5e5e5
04 0003ddc2 755b7178
01 3f800000 00cdcdcd
04 0003c2b8 764470a3
01 3f800000 00e6e6e6
04 0103d675 765e7192
01 3f800000 00cdcdcd
04 0103bbb9 774770bf
01 3f800000 00e7e7e7
04 0003cde5 776971b2
01 3f800000 00cccccc
04 0003b363 784d70df
01 3f800000 00e7e7e7
04 0103c447 787671d5
01 3f800000 00c9c9c9
04 0003a9e2 79507104
01 3f800000 00e5e5e5
04 0103b9cf 797e71fa
01 3f800000 00c6c6c6
04 01039f5e 7a49712d
01 3f800000 00e2e2e2
04 0103aeae 7a7c7222
01 3f800000 00c1c1c1
04 00039402 7b337158
01 3f800000 00dddddd
04 0103a314 7b69724c
00 00000000 0000000c
01 3f800000 00f1f1f1
04 0003f5a6 7387723f
01 3f800000 00dfdfdf
04 0103e7c0 738a7154
01 3f800000 00f3f3f3
04 0103ee82 746f7257
01 3f800000 00e2e2e2
04 0103e397 74677162
01 3f800000 00f3f3f3
04 0103e60b 756b7273
01 3f800000 00e5e5e5
04 0003ddc2 755b7178
01 3f800000 00f3f3f3
04 0103dc82 76737294
01 3f800000 00e6e6e6
04 0103d675 765e7192
01 3f800000 00f1f1f1
04 0003d225 778372b7
01 3f800000 00e7e7e7
04 0003cde5 776971b2
01 3f800000 00efefef
04 0103c732 789272dc
01 3f800000 00e7e7e7
04 0103c447 787671d5
01 3f800000 00ededed
04 0003bbe0 799b7302
01 3f800000 00e5e5e5
04 0103b9cf 797e71fa
01 3f800000 00eaeaea
04 0103b064 7a997328
01 3f800000 00e2e2e2
04 0103aeae 7a7c7222
01 3f800000 00e8e8e8
04 0103a4f0 7b86734e
01 3f800000 00dddddd
04 0103a314 7b69724c
00 00000000 0000000c
01 3f800000 00f1f1f1
04 0003f5a6 7387723f
01 3f800000 00ededed
04 0103f7a0 73877340
01 3f800000 00f3f3f3
04 0103ee82 746f7257
01 3f800000 00e9e9e9
04 0103ed31 74777360
01 3f800000 00f3f3f3
04 0103e60b 756b7273
01 3f800000 00e4e4e4
04 0103e1ec 75787383
01 3f800000 00f3f3f3
04 0103dc82 76737294
01 3f800000 00dfdfdf
04 0003d61b 768473a8
01 3f800000 00f1f1f1
04 0003d225 778372b7
01 3f800000 00dbdbdb
04 0003ca00 779373ce
01 3f800000 00efefef
04 0103c732 789272dc
01 3f800000 00d7d7d7
04 0003bddb 78a173f4
01 3f800000 00ededed
04 0003bbe0 799b7302
01 3f800000 00d4d4d4
04 0003b1e5 79a8741a
01 3f800000 00eaeaea
04 0103b064 7a997328
01 3f800000 00d3d3d3
04 0103a652 7aa2743e
01 3f800000 00e8e8e8
04 0103a4f0 7b86734e
01 3f800000 00d3d3d3
04 01039b50 7b8c745f
00 00000000 0000000c
01 3f800000 00cfcfcf
04 0003ee56 7389745d
01 3f800000 00ededed
04 0103f7a0 73877340
01 3f800000 00cacaca
04 0003e0e3 747f7483
01 3f800000 00e9e9e9
04 0103ed31 74777360
01 3f800000 00c5c5c5
04 0103d322 758374aa
01 3f800000 00e4e4e4
04 0103e1ec 75787383
01 3f800000 00c0c0c0
04 0003c55d 768e74d1
01 3f800000 00dfdfdf
04 0003d61b 768473a8
01 3f800000 00bcbcbc
04 0103b7d8 779b74f8
01 3f800000 00dbdbdb
04 0003ca00 779373ce
01 3f800000 00b9b9b9
04 0003aad0 78a5751e
01 3f800000 00d7d7d7
04 0003bddb 78a173f4
01 3f800000 00b8b8b8
04 00039e7b 79a77541
01 3f800000 00d4d4d4
04 0003b1e5 79a8741a
01 3f800000 00b7b7b7
04 0103930a 7a9c7562
01 3f800000 00d3d3d3
04 0103a652 7aa2743e
01 3f800000 00b9b9b9
04 010388ab 7b81757f
01 3f800000 00d3d3d3
04 01039b50 7b8c745f
00 00000000 0000000c
01 3f800000 00cfcfcf
04 0003ee56 7389745d
01 3f800000 00b1b1b1
04 0103db1c 738c7599
01 3f800000 00cacaca
04 0003e0e3 747f7483
01 3f800000 00afafaf
04 0103cb74 748575c1
01 3f800000 00c5c5c5
04 0103d322 758374aa
01 3f800000 00adadad
04 0103bbf0 758975e9
01 3f800000 00c0c0c0
04 0003c55d 768e74d1
01 3f800000 00ababab
04 0103acd9 76937611
01 3f800000 00bcbcbc
04 0103b7d8 779b74f8
01 3f800000 00a9a9a9
04 00039e6f 779c7636
01 3f800000 00b9b9b9
04 0003aad0 78a5751e
01 3f800000 00a8a8a8
04 010390ed 78a0765a
01 3f800000 00b8b8b8
04 00039e7b 79a77541
01 3f800000 00a8a8a8
04 01038485 799c767a
01 3f800000 00b7b7b7
04 0103930a 7a9c7562
01 3f800000 00a8a8a8
04 01037966 7a8b7697
01 3f800000 00b9b9b9
04 010388ab 7b81757f
01 3f800000 00aaaaaa
04 00036fba 7b6a76b0
00 00000000 0000000c
01 3f800000 009f9f9f
04 0103bfb6 739276fa
01 3f800000 00b1b1b1
04 0103db1c 738c7599
01 3f800000 00a1a1a1
04 0003af0c 748a771f
01 3f800000 00afafaf
04 0103cb74 748575c1
01 3f800000 00a1a1a1
04 00039ec6 758b7745
01 3f800000 00adadad
04 0103bbf0 758975e9
01 3f800000 00a2a2a2
04 00038f2c 76917769
01 3f800000 00ababab
04 0103acd9 76937611
01 3f800000 00a2a2a2
04 00038080 7796778a
01 3f800000 00a9a9a9
04 00039e6f 779c7636
01 3f800000 00a3a3a3
04 010372f8 789577aa
01 3f800000 00a8a8a8
04 010390ed 78a0765a
01 3f800000 00a4a4a4
04 010366c7 798b77c6
01 3f800000 00a8a8a8
04 01038485 799c767a
01 3f800000 00a6a6a6
04 00035c1a 7a7477de
01 3f800000 00a8a8a8
04 01037966 7a8b7697
01 3f800000 00a8a8a8
04 0103531d 7b4d77f3
01 3f800000 00aaaaaa
04 00036fba 7b6a76b0
00 00000000 0000000c
01 3f800000 009f9f9f
04 0103bfb6 739276fa
01 3f800000 00999999
04 00039e1f 73987881
01 3f800000 00a1a1a1
04 0003af0c 748a771f
01 3f800000 009d9d9d
04 01038dd8 748b78a0
01 3f800000 00a1a1a1
04 00039ec6 758b7745
01 3f800000 00a0a0a0
04 01037df3 758878bf
01 3f800000 00a2a2a2
04 00038f2c 76917769
01 3f800000 00a3a3a3
04 00036ebc 768a78dd
01 3f800000 00a2a2a2
04 00038080 7796778a
01 3f800000 00a5a5a5
04 01036078 778b78f8
01 3f800000 00a3a3a3
04 010372f8 789577aa
01 3f800000 00a7a7a7
04 01035360 78867912
01 3f800000 00a4a4a4
04 010366c7 798b77c6
01 3f800000 00a9a9a9
04 000347a8 79777929
01 3f800000 00a6a6a6
04 00035c1a 7a7477de
01 3f800000 00acacac
04 00033d82 7a5b793c
01 3f800000 00a8a8a8
04 0103531d 7b4d77f3
01 3f800000 00aeaeae
04 0103351a 7b2e794d
00 00000000 0000000c
01 3f800000 00aaaaaa
04 010380be 739e79e9
01 3f800000 00989898
04 00039e1f 73987881
01 3f800000 00b2b2b2
04 00037219 74917a00
01 3f800000 009c9c9c
04 01038dd8 748b78a0
01 3f800000 00b9b9b9
04 0103639e 758d7a18
01 3f800000 009f9f9f
