4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00000000
04 01aa248f 794182bf
01 3f800000 00000000
04 00a621b5 78ee830e
01 3f800000 00000000
04 00aa5f48 791982aa
01 3f800000 00000000
04 01a667a2 78c882f9
01 3f800000 00000000
04 01aaa612 78fb82a4
01 3f800000 00000000
04 00a6acd4 78ab82f3
01 3f800000 00040404
04 01aaefff 78e982ab
01 3f800000 001e1e1e
04 01a6eb56 789882fa
01 3f800000 00707070
04 00ab340e 78e282bb
01 3f800000 00727272
04 01a71d1a 7890830b
01 3f800000 009f9f9f
04 00ab691d 78e682d1
01 3f800000 008f8f8f
04 01a73c10 78938323
01 3f800000 00acacac
04 01ab85f9 78f682eb
01 3f800000 00929292
04 01a74224 78a1833e
01 3f800000 00aaaaaa
04 01ab8174 79128306
01 3f800000 008a8a8a
04 01a72955 78ba8359
01 3f800000 009e9e9e
04 01ab5284 7939831e
01 3f800000 007a7a7a
04 00a6ebc8 78df8372
00 00000000 0000000c
01 3f800000 00000000
04 01aa248f 794182bf
01 3f800000 00000000
04 01adacfe 79958242
01 3f800000 00000000
04 00aa5f48 791982aa
01 3f800000 00000000
04 01addd56 796a822e
01 3f800000 00000000
04 01aaa612 78fb82a4
01 3f800000 00000000
04 01ae2582 794c8228
01 3f800000 00040404
04 01aaefff 78e982ab
01 3f800000 00000000
04 01ae79eb 793a822e
01 3f800000 00707070
04 00ab340e 78e282bb
01 3f800000 006e6e6e
04 01aececc 7934823c
01 3f800000 009f9f9f
04 00ab691d 78e682d1
01 3f800000 00acacac
04 01af183b 793a8250
01 3f800000 00acacac
04 01ab85f9 78f682eb
01 3f800000 00c3c3c3
04 01af4a27 794d8268
01 3f800000 00aaaaaa
04 01ab8174 79128306
01 3f800000 00c7c7c7
04 00af5873 796b8281
01 3f800000 009e9e9e
04 01ab5284 7939831e
01 3f800000 00bfbfbf
04 01af371b 79948298
00 00000000 0000000c
01 3f800000 00000000
04 00b09bf9 79e6819d
01 3f800000 00000000
04 01adacfe 79958242
01 3f800000 00000000
04 01b0c353 79ba818b
01 3f800000 00000000
04 01addd56 796a822e
01 3f800000 00000000
04 01b10caa 799c8185
01 3f800000 00000000
04 01ae2582 794c8228
01 3f800000 00000000
04 00b16a0e 798a8188
01 3f800000 00000000
04 01ae79eb 793a822e
01 3f800000 006c6c6c
04 01b1cd6c 79858194
01 3f800000 006e6e6e
04 01aececc 7934823c
01 3f800000 00b7b7b7
04 01b22870 798d81a5
01 3f800000 00acacac
04 01af183b 793a8250
01 3f800000 00d5d5d5
04 00b26c92 79a281ba
01 3f800000 00c3c3c3
04 01af4a27 794d8268
01 3f800000 00dedede
04 01b28b2a 79c281cf
01 3f800000 00c7c7c7
04 00af5873 796b8281
01 3f800000 00d9d9d9
04 00b275a1 79ee81e4
01 3f800000 00bfbfbf
04 01af371b 79948298
00 00000000 0000000c
01 3f800000 00000000
04 00b09bf9 79e6819d
01 3f800000 00000000
04 01b2d31a 7a3380d4
01 3f800000 00000000
04 01b0c353 79ba818b
01 3f800000 00000000
04 00b2f36c 7a0580c5
01 3f800000 00000000
04 01b10caa 799c8185
01 3f800000 00000000
04 01b33da4 79e680be
01 3f800000 00000000
04 00b16a0e 798a8188
01 3f800000 00000000
04 00b3a203 79d580c0
01 3f800000 006c6c6c
04 01b1cd6c 79858194
01 3f800000 006b6b6b
04 01b410a2 79d280c8
01 3f800000 00b7b7b7
04 01b22870 798d81a5
01 3f800000 00bfbfbf
04 00b47955 79dc80d5
01 3f800000 00d5d5d5
04 00b26c92 79a281ba
01 3f800000 00e3e3e3
04 01b4cbaa 79f280e5
01 3f800000 00dedede
04 01b28b2a 79c281cf
01 3f800000 00efefef
04 00b4f6fc 7a1480f7
01 3f800000 00d9d9d9
04 00b275a1 79ee81e4
01 3f800000 00ececec
04 01b4eaad 7a428108
00 00000000 0000000c
01 3f800000 00000000
04 01b4367c 7a777ff0
01 3f800000 00000000
04 01b2d31a 7a3380d4
01 3f800000 00000000
04 01b45249 7a487fe4
01 3f800000 00000000
04 00b2f36c 7a0580c5
01 3f800000 00000000
04 01b49d10 7a297fde
01 3f800000 00000000
04 01b33da4 79e680be
01 3f800000 00000000
04 00b505e4 7a187fdd
01 3f800000 00000000
04 00b3a203 79d580c0
01 3f800000 006b6b6b
04 01b57bb9 7a167fe1
01 3f800000 006b6b6b
04 01b410a2 79d280c8
01 3f800000 00c4c4c4
04 01b5ed33 7a217fe9
01 3f800000 00bfbfbf
04 00b47955 79dc80d5
01 3f800000 00ebebeb
04 00b648a4 7a397ff4
01 3f800000 00e3e3e3
04 01b4cbaa 79f280e5
01 3f800000 00fafafa
04 01b67c1e 7a5e8001
01 3f800000 00efefef
04 00b4f6fc 7a1480f7
01 3f800000 00f8f8f8
04 01b675ba 7a8d800f
01 3f800000 00ececec
04 01b4eaad 7a428108
00 00000000 0000000c
01 3f800000 00000000
04 01b4367c 7a777ff0
01 3f800000 00000000
04 01b4aec8 7aaf7efa
01 3f800000 00000000
04 01b45249 7a487fe4
01 3f800000 00000000
04 00b4c902 7a7f7ef1
01 3f800000 00000000
04 01b49d10 7a297fde
01 3f800000 00000000
04 00b513f8 7a607eeb
01 3f800000 00000000
04 00b505e4 7a187fdd
01 3f800000 00000000
04 00b57e5a 7a507ee7
01 3f800000 006b6b6b
04 01b57bb9 7a167fe1
01 3f800000 006a6a6a
04 01b5f6b0 7a4f7ee7
01 3f800000 00c4c4c4
04 01b5ed33 7a217fe9
01 3f800000 00c5c5c5
04 00b66b34 7a5c7eea
01 3f800000 00ebebeb
04 00b648a4 7a397ff4
01 3f800000 00eeeeee
04 00b6c9ca 7a757eef
01 3f800000 00fafafa
04 01b67c1e 7a5e8001
01 3f800000 00fdfdfd
04 00b70013 7a9a7ef7
01 3f800000 00f8f8f8
04 01b675ba 7a8d800f
01 3f800000 00fcfcfc
04 00b6fbb0 7acb7f00
00 00000000 0000000c
01 3f800000 00000000
04 00b42b33 7ad97dfb
01 3f800000 00000000
04 01b4aec8 7aaf7efa
01 3f800000 00000000
04 01b44712 7aa87df5
01 3f800000 00000000
04 00b4c902 7a7f7ef1
01 3f800000 00000000
04 00b491d5 7a897def
01 3f800000 00000000
04 00b513f8 7a607eeb
01 3f800000 00000000
04 01b4fa97 7a7a7dea
01 3f800000 00000000
04 00b57e5a 7a507ee7
01 3f800000 006b6b6b
04 01b5704a 7a797de5
01 3f800000 006a6a6a
04 01b5f6b0 7a4f7ee7
01 3f800000 00c4c4c4
04 01b5e197 7a877de2
01 3f800000 00c5c5c5
04 00b66b34 7a5c7eea
01 3f800000 00ebebeb
04 00b63cd1 7aa17de1
01 3f800000 00eeeeee
04 00b6c9ca 7a757eef
01 3f800000 00f9f9f9
04 00b67012 7ac87de3
01 3f800000 00fdfdfd
04 00b70013 7a9a7ef7
01 3f800000 00f8f8f8
04 01b66971 7af87de8
01 3f800000 00fcfcfc
04 00b6fbb0 7acb7f00
00 00000000 0000000c
01 3f800000 00000000
04 00b42b33 7ad97dfb
01 3f800000 00000000
04 01b2a31a 7af17cfe
01 3f800000 00000000
04 01b44712 7aa87df5
01 3f800000 00000000
04 01b2c3e2 7ac17cfc
01 3f800000 00000000
04 00b491d5 7a897def
01 3f800000 00000000
04 00b30e08 7aa27cf6
01 3f800000 00000000
04 01b4fa97 7a7a7dea
01 3f800000 00000000
04 00b371ec 7a937cee
01 3f800000 006b6b6b
04 01b5704a 7a797de5
01 3f800000 006b6b6b
04 01b3dfbf 7a937ce5
01 3f800000 00c4c4c4
04 01b5e197 7a877de2
01 3f800000 00bebebe
04 00b44775 7aa17cdc
01 3f800000 00ebebeb
04 00b63cd1 7aa17de1
01 3f800000 00e2e2e2
04 01b498b6 7abb7cd5
01 3f800000 00f9f9f9
04 00b67012 7ac87de3
01 3f800000 00eeeeee
04 00b4c2fd 7ae27cd2
01 3f800000 00f8f8f8
04 01b66971 7af87de8
01 3f800000 00ebebeb
04 00b4b5ce 7b137cd3
00 00000000 0000000c
01 3f800000 00000000
04 00b03957 7af67c1a
01 3f800000 00000000
04 01b2a31a 7af17cfe
01 3f800000 00000000
04 00b061b9 7ac67c1b
01 3f800000 00000000
04 01b2c3e2 7ac17cfc
01 3f800000 00000000
04 00b0aaf1 7aa77c15
01 3f800000 00000000
04 00b30e08 7aa27cf6
01 3f800000 00000000
04 00b10751 7a997c0a
01 3f800000 00000000
04 00b371ec 7a937cee
