4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 00000004
01 3f800000 0094de6f
04 01032952 737a71bd
01 3f800000 ff6f395c
04 00033905 7340721e
01 3f800000 0036da28
04 01032c18 73bf71b1
01 3f800000 ff1889e2
04 00033bd4 73877212
01 3f800000 0025dd04
04 01032ebc 740b71a6
01 3f800000 00a78c96
04 01033e7e 73d57208
01 3f800000 ff600b25
04 00033139 745c719c
01 3f800000 00265598
04 01034100 742871fe
01 3f800000 00e481ac
04 0103338b 74b27192
01 3f800000 0094eb07
04 01034356 748171f5
01 3f800000 00b45cbf
04 010335ae 750d7189
01 3f800000 fff44d00
04 0003457b 74df71ec
01 3f800000 00c5a67c
04 0103379f 756c7181
01 3f800000 004573a2
04 0103476d 754171e4
01 3f800000 ff116105
04 00033958 75cf717a
01 3f800000 0088480b
04 01034926 75a771de
01 3f800000 00999080
04 01033ad6 76357173
01 3f800000 00c3b559
04 01034aa3 761071d8
01 3f800000 ff5b270b
04 00033c15 769e716e
01 3f800000 fff597a9
04 00034bdf 767c71d3
01 3f800000 ff5c17c9
04 00033d11 7709716a
01 3f800000 002dc418
04 01034cd8 76ea71cf
01 3f800000 ffa343db
04 00033dc6 77767167
01 3f800000 ff780cc2
04 00034d89 775a71cc
01 3f800000 003e935e
04 01033e30 77e37165
01 3f800000 00ea3bc2
04 01034def 77ca71cb
01 3f800000 ff48e272
04 00033e4d 78517165
01 3f800000 00a71736
04 01034e06 783b71cb
01 3f800000 00e00833
04 01033e17 78c07166
01 3f800000 ffd15f30
04 00034dcb 78ac71cc
01 3f800000 0036dec0
04 01033d8c 792d7168
01 3f800000 00a0d4ce
04 01034d3a 791b71ce
01 3f800000 0080332d
04 01033caa 7999716c
01 3f800000 ff523123
04 00034c51 798a71d2
00 00000000 00000004
01 3f800000 ff6f395c
04 00033905 7340721e
01 3f800000 ff96bde5
04 000346aa 730e727f
01 3f800000 ff1889e2
